Simulation of solar system over 1 years, with 99999 iterations, using verlet´s method.
Time 	sun	 	earth	 	
0.140901,	0,0,0,	0.64685,0.871314,0
0.140911,	0,0,0,	0.646805,0.871361,0
0.140921,	0,0,0,	0.64676,0.871408,0
0.140931,	0,0,0,	0.646715,0.871455,0
0.140941,	0,0,0,	0.646669,0.871503,0
0.140951,	0,0,0,	0.646624,0.87155,0
0.140961,	0,0,0,	0.646579,0.871597,0
0.140971,	0,0,0,	0.646533,0.871644,0
0.140981,	0,0,0,	0.646488,0.871691,0
0.140991,	0,0,0,	0.646443,0.871739,0
0.141001,	0,0,0,	0.646398,0.871786,0
0.141011,	0,0,0,	0.646352,0.871833,0
0.141021,	0,0,0,	0.646307,0.87188,0
0.141031,	0,0,0,	0.646262,0.871927,0
0.141041,	0,0,0,	0.646216,0.871974,0
0.141051,	0,0,0,	0.646171,0.872022,0
0.141061,	0,0,0,	0.646126,0.872069,0
0.141071,	0,0,0,	0.64608,0.872116,0
0.141081,	0,0,0,	0.646035,0.872163,0
0.141091,	0,0,0,	0.64599,0.87221,0
0.141101,	0,0,0,	0.645944,0.872258,0
0.141111,	0,0,0,	0.645899,0.872305,0
0.141121,	0,0,0,	0.645854,0.872352,0
0.141131,	0,0,0,	0.645808,0.872399,0
0.141141,	0,0,0,	0.645763,0.872446,0
0.141151,	0,0,0,	0.645718,0.872493,0
0.141161,	0,0,0,	0.645672,0.87254,0
0.141171,	0,0,0,	0.645627,0.872588,0
0.141181,	0,0,0,	0.645582,0.872635,0
0.141191,	0,0,0,	0.645536,0.872682,0
0.141201,	0,0,0,	0.645491,0.872729,0
0.141211,	0,0,0,	0.645446,0.872776,0
0.141221,	0,0,0,	0.6454,0.872823,0
0.141231,	0,0,0,	0.645355,0.87287,0
0.141241,	0,0,0,	0.64531,0.872918,0
0.141251,	0,0,0,	0.645264,0.872965,0
0.141261,	0,0,0,	0.645219,0.873012,0
0.141271,	0,0,0,	0.645174,0.873059,0
0.141281,	0,0,0,	0.645128,0.873106,0
0.141291,	0,0,0,	0.645083,0.873153,0
0.141301,	0,0,0,	0.645038,0.8732,0
0.141311,	0,0,0,	0.644992,0.873247,0
0.141321,	0,0,0,	0.644947,0.873295,0
0.141331,	0,0,0,	0.644901,0.873342,0
0.141341,	0,0,0,	0.644856,0.873389,0
0.141351,	0,0,0,	0.644811,0.873436,0
0.141361,	0,0,0,	0.644765,0.873483,0
0.141371,	0,0,0,	0.64472,0.87353,0
0.141381,	0,0,0,	0.644675,0.873577,0
0.141391,	0,0,0,	0.644629,0.873624,0
0.141401,	0,0,0,	0.644584,0.873671,0
0.141411,	0,0,0,	0.644538,0.873718,0
0.141421,	0,0,0,	0.644493,0.873765,0
0.141431,	0,0,0,	0.644448,0.873813,0
0.141441,	0,0,0,	0.644402,0.87386,0
0.141451,	0,0,0,	0.644357,0.873907,0
0.141461,	0,0,0,	0.644311,0.873954,0
0.141471,	0,0,0,	0.644266,0.874001,0
0.141481,	0,0,0,	0.644221,0.874048,0
0.141491,	0,0,0,	0.644175,0.874095,0
0.141501,	0,0,0,	0.64413,0.874142,0
0.141511,	0,0,0,	0.644084,0.874189,0
0.141521,	0,0,0,	0.644039,0.874236,0
0.141531,	0,0,0,	0.643994,0.874283,0
0.141541,	0,0,0,	0.643948,0.87433,0
0.141551,	0,0,0,	0.643903,0.874377,0
0.141561,	0,0,0,	0.643857,0.874424,0
0.141571,	0,0,0,	0.643812,0.874471,0
0.141581,	0,0,0,	0.643767,0.874518,0
0.141591,	0,0,0,	0.643721,0.874565,0
0.141601,	0,0,0,	0.643676,0.874612,0
0.141611,	0,0,0,	0.64363,0.874659,0
0.141621,	0,0,0,	0.643585,0.874707,0
0.141631,	0,0,0,	0.643539,0.874754,0
0.141641,	0,0,0,	0.643494,0.874801,0
0.141651,	0,0,0,	0.643449,0.874848,0
0.141661,	0,0,0,	0.643403,0.874895,0
0.141671,	0,0,0,	0.643358,0.874942,0
0.141681,	0,0,0,	0.643312,0.874989,0
0.141691,	0,0,0,	0.643267,0.875036,0
0.141701,	0,0,0,	0.643221,0.875083,0
0.141711,	0,0,0,	0.643176,0.87513,0
0.141721,	0,0,0,	0.643131,0.875177,0
0.141731,	0,0,0,	0.643085,0.875224,0
0.141741,	0,0,0,	0.64304,0.875271,0
0.141751,	0,0,0,	0.642994,0.875318,0
0.141761,	0,0,0,	0.642949,0.875365,0
0.141771,	0,0,0,	0.642903,0.875412,0
0.141781,	0,0,0,	0.642858,0.875459,0
0.141791,	0,0,0,	0.642812,0.875506,0
0.141801,	0,0,0,	0.642767,0.875553,0
0.141811,	0,0,0,	0.642721,0.8756,0
0.141821,	0,0,0,	0.642676,0.875647,0
0.141831,	0,0,0,	0.64263,0.875693,0
0.141841,	0,0,0,	0.642585,0.87574,0
0.141851,	0,0,0,	0.64254,0.875787,0
0.141861,	0,0,0,	0.642494,0.875834,0
0.141871,	0,0,0,	0.642449,0.875881,0
0.141881,	0,0,0,	0.642403,0.875928,0
0.141891,	0,0,0,	0.642358,0.875975,0
0.141901,	0,0,0,	0.642312,0.876022,0
0.141911,	0,0,0,	0.642267,0.876069,0
0.141921,	0,0,0,	0.642221,0.876116,0
0.141931,	0,0,0,	0.642176,0.876163,0
0.141941,	0,0,0,	0.64213,0.87621,0
0.141951,	0,0,0,	0.642085,0.876257,0
0.141961,	0,0,0,	0.642039,0.876304,0
0.141971,	0,0,0,	0.641994,0.876351,0
0.141981,	0,0,0,	0.641948,0.876398,0
0.141991,	0,0,0,	0.641903,0.876445,0
0.142001,	0,0,0,	0.641857,0.876492,0
0.142011,	0,0,0,	0.641812,0.876539,0
0.142021,	0,0,0,	0.641766,0.876585,0
0.142031,	0,0,0,	0.641721,0.876632,0
0.142041,	0,0,0,	0.641675,0.876679,0
0.142051,	0,0,0,	0.64163,0.876726,0
0.142061,	0,0,0,	0.641584,0.876773,0
0.142071,	0,0,0,	0.641539,0.87682,0
0.142081,	0,0,0,	0.641493,0.876867,0
0.142091,	0,0,0,	0.641448,0.876914,0
0.142101,	0,0,0,	0.641402,0.876961,0
0.142111,	0,0,0,	0.641357,0.877008,0
0.142121,	0,0,0,	0.641311,0.877054,0
0.142131,	0,0,0,	0.641266,0.877101,0
0.142141,	0,0,0,	0.64122,0.877148,0
0.142151,	0,0,0,	0.641174,0.877195,0
0.142161,	0,0,0,	0.641129,0.877242,0
0.142171,	0,0,0,	0.641083,0.877289,0
0.142181,	0,0,0,	0.641038,0.877336,0
0.142191,	0,0,0,	0.640992,0.877383,0
0.142201,	0,0,0,	0.640947,0.87743,0
0.142211,	0,0,0,	0.640901,0.877476,0
0.142221,	0,0,0,	0.640856,0.877523,0
0.142231,	0,0,0,	0.64081,0.87757,0
0.142241,	0,0,0,	0.640765,0.877617,0
0.142251,	0,0,0,	0.640719,0.877664,0
0.142261,	0,0,0,	0.640674,0.877711,0
0.142271,	0,0,0,	0.640628,0.877758,0
0.142281,	0,0,0,	0.640582,0.877804,0
0.142291,	0,0,0,	0.640537,0.877851,0
0.142301,	0,0,0,	0.640491,0.877898,0
0.142311,	0,0,0,	0.640446,0.877945,0
0.142321,	0,0,0,	0.6404,0.877992,0
0.142331,	0,0,0,	0.640355,0.878039,0
0.142341,	0,0,0,	0.640309,0.878085,0
0.142351,	0,0,0,	0.640263,0.878132,0
0.142361,	0,0,0,	0.640218,0.878179,0
0.142371,	0,0,0,	0.640172,0.878226,0
0.142381,	0,0,0,	0.640127,0.878273,0
0.142391,	0,0,0,	0.640081,0.87832,0
0.142401,	0,0,0,	0.640036,0.878366,0
0.142411,	0,0,0,	0.63999,0.878413,0
0.142421,	0,0,0,	0.639944,0.87846,0
0.142431,	0,0,0,	0.639899,0.878507,0
0.142441,	0,0,0,	0.639853,0.878554,0
0.142451,	0,0,0,	0.639808,0.8786,0
0.142461,	0,0,0,	0.639762,0.878647,0
0.142471,	0,0,0,	0.639716,0.878694,0
0.142481,	0,0,0,	0.639671,0.878741,0
0.142491,	0,0,0,	0.639625,0.878788,0
0.142501,	0,0,0,	0.63958,0.878834,0
0.142511,	0,0,0,	0.639534,0.878881,0
0.142521,	0,0,0,	0.639488,0.878928,0
0.142531,	0,0,0,	0.639443,0.878975,0
0.142541,	0,0,0,	0.639397,0.879022,0
0.142551,	0,0,0,	0.639352,0.879068,0
0.142561,	0,0,0,	0.639306,0.879115,0
0.142571,	0,0,0,	0.63926,0.879162,0
0.142581,	0,0,0,	0.639215,0.879209,0
0.142591,	0,0,0,	0.639169,0.879255,0
0.142601,	0,0,0,	0.639124,0.879302,0
0.142611,	0,0,0,	0.639078,0.879349,0
0.142621,	0,0,0,	0.639032,0.879396,0
0.142631,	0,0,0,	0.638987,0.879442,0
0.142641,	0,0,0,	0.638941,0.879489,0
0.142651,	0,0,0,	0.638895,0.879536,0
0.142661,	0,0,0,	0.63885,0.879583,0
0.142671,	0,0,0,	0.638804,0.879629,0
0.142681,	0,0,0,	0.638759,0.879676,0
0.142691,	0,0,0,	0.638713,0.879723,0
0.142701,	0,0,0,	0.638667,0.87977,0
0.142711,	0,0,0,	0.638622,0.879816,0
0.142721,	0,0,0,	0.638576,0.879863,0
0.142731,	0,0,0,	0.63853,0.87991,0
0.142741,	0,0,0,	0.638485,0.879957,0
0.142751,	0,0,0,	0.638439,0.880003,0
0.142761,	0,0,0,	0.638393,0.88005,0
0.142771,	0,0,0,	0.638348,0.880097,0
0.142781,	0,0,0,	0.638302,0.880143,0
0.142791,	0,0,0,	0.638256,0.88019,0
0.142801,	0,0,0,	0.638211,0.880237,0
0.142811,	0,0,0,	0.638165,0.880284,0
0.142821,	0,0,0,	0.638119,0.88033,0
0.142831,	0,0,0,	0.638074,0.880377,0
0.142841,	0,0,0,	0.638028,0.880424,0
0.142851,	0,0,0,	0.637982,0.88047,0
0.142861,	0,0,0,	0.637937,0.880517,0
0.142871,	0,0,0,	0.637891,0.880564,0
0.142881,	0,0,0,	0.637845,0.88061,0
0.142891,	0,0,0,	0.6378,0.880657,0
0.142901,	0,0,0,	0.637754,0.880704,0
0.142911,	0,0,0,	0.637708,0.88075,0
0.142921,	0,0,0,	0.637663,0.880797,0
0.142931,	0,0,0,	0.637617,0.880844,0
0.142941,	0,0,0,	0.637571,0.88089,0
0.142951,	0,0,0,	0.637526,0.880937,0
0.142961,	0,0,0,	0.63748,0.880984,0
0.142971,	0,0,0,	0.637434,0.88103,0
0.142981,	0,0,0,	0.637389,0.881077,0
0.142991,	0,0,0,	0.637343,0.881124,0
0.143001,	0,0,0,	0.637297,0.88117,0
0.143011,	0,0,0,	0.637251,0.881217,0
0.143021,	0,0,0,	0.637206,0.881264,0
0.143031,	0,0,0,	0.63716,0.88131,0
0.143041,	0,0,0,	0.637114,0.881357,0
0.143051,	0,0,0,	0.637069,0.881404,0
0.143061,	0,0,0,	0.637023,0.88145,0
0.143071,	0,0,0,	0.636977,0.881497,0
0.143081,	0,0,0,	0.636932,0.881544,0
0.143091,	0,0,0,	0.636886,0.88159,0
0.143101,	0,0,0,	0.63684,0.881637,0
0.143111,	0,0,0,	0.636794,0.881683,0
0.143121,	0,0,0,	0.636749,0.88173,0
0.143131,	0,0,0,	0.636703,0.881777,0
0.143141,	0,0,0,	0.636657,0.881823,0
0.143151,	0,0,0,	0.636611,0.88187,0
0.143161,	0,0,0,	0.636566,0.881917,0
0.143171,	0,0,0,	0.63652,0.881963,0
0.143181,	0,0,0,	0.636474,0.88201,0
0.143191,	0,0,0,	0.636429,0.882056,0
0.143201,	0,0,0,	0.636383,0.882103,0
0.143211,	0,0,0,	0.636337,0.88215,0
0.143221,	0,0,0,	0.636291,0.882196,0
0.143231,	0,0,0,	0.636246,0.882243,0
0.143241,	0,0,0,	0.6362,0.882289,0
0.143251,	0,0,0,	0.636154,0.882336,0
0.143261,	0,0,0,	0.636108,0.882383,0
0.143271,	0,0,0,	0.636063,0.882429,0
0.143281,	0,0,0,	0.636017,0.882476,0
0.143291,	0,0,0,	0.635971,0.882522,0
0.143301,	0,0,0,	0.635925,0.882569,0
0.143311,	0,0,0,	0.63588,0.882615,0
0.143321,	0,0,0,	0.635834,0.882662,0
0.143331,	0,0,0,	0.635788,0.882709,0
0.143341,	0,0,0,	0.635742,0.882755,0
0.143351,	0,0,0,	0.635697,0.882802,0
0.143361,	0,0,0,	0.635651,0.882848,0
0.143371,	0,0,0,	0.635605,0.882895,0
0.143381,	0,0,0,	0.635559,0.882941,0
0.143391,	0,0,0,	0.635513,0.882988,0
0.143401,	0,0,0,	0.635468,0.883034,0
0.143411,	0,0,0,	0.635422,0.883081,0
0.143421,	0,0,0,	0.635376,0.883128,0
0.143431,	0,0,0,	0.63533,0.883174,0
0.143441,	0,0,0,	0.635285,0.883221,0
0.143451,	0,0,0,	0.635239,0.883267,0
0.143461,	0,0,0,	0.635193,0.883314,0
0.143471,	0,0,0,	0.635147,0.88336,0
0.143481,	0,0,0,	0.635101,0.883407,0
0.143491,	0,0,0,	0.635056,0.883453,0
0.143501,	0,0,0,	0.63501,0.8835,0
0.143511,	0,0,0,	0.634964,0.883546,0
0.143521,	0,0,0,	0.634918,0.883593,0
0.143531,	0,0,0,	0.634872,0.883639,0
0.143541,	0,0,0,	0.634827,0.883686,0
0.143551,	0,0,0,	0.634781,0.883732,0
0.143561,	0,0,0,	0.634735,0.883779,0
0.143571,	0,0,0,	0.634689,0.883825,0
0.143581,	0,0,0,	0.634643,0.883872,0
0.143591,	0,0,0,	0.634598,0.883918,0
0.143601,	0,0,0,	0.634552,0.883965,0
0.143611,	0,0,0,	0.634506,0.884011,0
0.143621,	0,0,0,	0.63446,0.884058,0
0.143631,	0,0,0,	0.634414,0.884104,0
0.143641,	0,0,0,	0.634368,0.884151,0
0.143651,	0,0,0,	0.634323,0.884197,0
0.143661,	0,0,0,	0.634277,0.884244,0
0.143671,	0,0,0,	0.634231,0.88429,0
0.143681,	0,0,0,	0.634185,0.884337,0
0.143691,	0,0,0,	0.634139,0.884383,0
0.143701,	0,0,0,	0.634093,0.88443,0
0.143711,	0,0,0,	0.634048,0.884476,0
0.143721,	0,0,0,	0.634002,0.884522,0
0.143731,	0,0,0,	0.633956,0.884569,0
0.143741,	0,0,0,	0.63391,0.884615,0
0.143751,	0,0,0,	0.633864,0.884662,0
0.143761,	0,0,0,	0.633818,0.884708,0
0.143771,	0,0,0,	0.633773,0.884755,0
0.143781,	0,0,0,	0.633727,0.884801,0
0.143791,	0,0,0,	0.633681,0.884848,0
0.143801,	0,0,0,	0.633635,0.884894,0
0.143811,	0,0,0,	0.633589,0.884941,0
0.143821,	0,0,0,	0.633543,0.884987,0
0.143831,	0,0,0,	0.633497,0.885033,0
0.143841,	0,0,0,	0.633452,0.88508,0
0.143851,	0,0,0,	0.633406,0.885126,0
0.143861,	0,0,0,	0.63336,0.885173,0
0.143871,	0,0,0,	0.633314,0.885219,0
0.143881,	0,0,0,	0.633268,0.885265,0
0.143891,	0,0,0,	0.633222,0.885312,0
0.143901,	0,0,0,	0.633176,0.885358,0
0.143911,	0,0,0,	0.633131,0.885405,0
0.143921,	0,0,0,	0.633085,0.885451,0
0.143931,	0,0,0,	0.633039,0.885498,0
0.143941,	0,0,0,	0.632993,0.885544,0
0.143951,	0,0,0,	0.632947,0.88559,0
0.143961,	0,0,0,	0.632901,0.885637,0
0.143971,	0,0,0,	0.632855,0.885683,0
0.143981,	0,0,0,	0.632809,0.88573,0
0.143991,	0,0,0,	0.632763,0.885776,0
0.144001,	0,0,0,	0.632718,0.885822,0
0.144011,	0,0,0,	0.632672,0.885869,0
0.144021,	0,0,0,	0.632626,0.885915,0
0.144031,	0,0,0,	0.63258,0.885961,0
0.144041,	0,0,0,	0.632534,0.886008,0
0.144051,	0,0,0,	0.632488,0.886054,0
0.144061,	0,0,0,	0.632442,0.886101,0
0.144071,	0,0,0,	0.632396,0.886147,0
0.144081,	0,0,0,	0.63235,0.886193,0
0.144091,	0,0,0,	0.632304,0.88624,0
0.144101,	0,0,0,	0.632259,0.886286,0
0.144111,	0,0,0,	0.632213,0.886332,0
0.144121,	0,0,0,	0.632167,0.886379,0
0.144131,	0,0,0,	0.632121,0.886425,0
0.144141,	0,0,0,	0.632075,0.886471,0
0.144151,	0,0,0,	0.632029,0.886518,0
0.144161,	0,0,0,	0.631983,0.886564,0
0.144171,	0,0,0,	0.631937,0.88661,0
0.144181,	0,0,0,	0.631891,0.886657,0
0.144191,	0,0,0,	0.631845,0.886703,0
0.144201,	0,0,0,	0.631799,0.886749,0
0.144211,	0,0,0,	0.631753,0.886796,0
0.144221,	0,0,0,	0.631707,0.886842,0
0.144231,	0,0,0,	0.631661,0.886888,0
0.144241,	0,0,0,	0.631616,0.886935,0
0.144251,	0,0,0,	0.63157,0.886981,0
0.144261,	0,0,0,	0.631524,0.887027,0
0.144271,	0,0,0,	0.631478,0.887074,0
0.144281,	0,0,0,	0.631432,0.88712,0
0.144291,	0,0,0,	0.631386,0.887166,0
0.144301,	0,0,0,	0.63134,0.887213,0
0.144311,	0,0,0,	0.631294,0.887259,0
0.144321,	0,0,0,	0.631248,0.887305,0
0.144331,	0,0,0,	0.631202,0.887351,0
0.144341,	0,0,0,	0.631156,0.887398,0
0.144351,	0,0,0,	0.63111,0.887444,0
0.144361,	0,0,0,	0.631064,0.88749,0
0.144371,	0,0,0,	0.631018,0.887537,0
0.144381,	0,0,0,	0.630972,0.887583,0
0.144391,	0,0,0,	0.630926,0.887629,0
0.144401,	0,0,0,	0.63088,0.887675,0
0.144411,	0,0,0,	0.630834,0.887722,0
0.144421,	0,0,0,	0.630788,0.887768,0
0.144431,	0,0,0,	0.630742,0.887814,0
0.144441,	0,0,0,	0.630696,0.88786,0
0.144451,	0,0,0,	0.63065,0.887907,0
0.144461,	0,0,0,	0.630604,0.887953,0
0.144471,	0,0,0,	0.630558,0.887999,0
0.144481,	0,0,0,	0.630512,0.888046,0
0.144491,	0,0,0,	0.630466,0.888092,0
0.144501,	0,0,0,	0.63042,0.888138,0
0.144511,	0,0,0,	0.630374,0.888184,0
0.144521,	0,0,0,	0.630328,0.888231,0
0.144531,	0,0,0,	0.630282,0.888277,0
0.144541,	0,0,0,	0.630236,0.888323,0
0.144551,	0,0,0,	0.63019,0.888369,0
0.144561,	0,0,0,	0.630144,0.888415,0
0.144571,	0,0,0,	0.630098,0.888462,0
0.144581,	0,0,0,	0.630052,0.888508,0
0.144591,	0,0,0,	0.630006,0.888554,0
0.144601,	0,0,0,	0.62996,0.8886,0
0.144611,	0,0,0,	0.629914,0.888647,0
0.144621,	0,0,0,	0.629868,0.888693,0
0.144631,	0,0,0,	0.629822,0.888739,0
0.144641,	0,0,0,	0.629776,0.888785,0
0.144651,	0,0,0,	0.62973,0.888831,0
0.144661,	0,0,0,	0.629684,0.888878,0
0.144671,	0,0,0,	0.629638,0.888924,0
0.144681,	0,0,0,	0.629592,0.88897,0
0.144691,	0,0,0,	0.629546,0.889016,0
0.144701,	0,0,0,	0.6295,0.889062,0
0.144711,	0,0,0,	0.629454,0.889109,0
0.144721,	0,0,0,	0.629408,0.889155,0
0.144731,	0,0,0,	0.629362,0.889201,0
0.144741,	0,0,0,	0.629316,0.889247,0
0.144751,	0,0,0,	0.62927,0.889293,0
0.144761,	0,0,0,	0.629224,0.88934,0
0.144771,	0,0,0,	0.629178,0.889386,0
0.144781,	0,0,0,	0.629132,0.889432,0
0.144791,	0,0,0,	0.629086,0.889478,0
0.144801,	0,0,0,	0.62904,0.889524,0
0.144811,	0,0,0,	0.628994,0.88957,0
0.144821,	0,0,0,	0.628948,0.889617,0
0.144831,	0,0,0,	0.628902,0.889663,0
0.144841,	0,0,0,	0.628856,0.889709,0
0.144851,	0,0,0,	0.62881,0.889755,0
0.144861,	0,0,0,	0.628764,0.889801,0
0.144871,	0,0,0,	0.628717,0.889847,0
0.144881,	0,0,0,	0.628671,0.889893,0
0.144891,	0,0,0,	0.628625,0.88994,0
0.144901,	0,0,0,	0.628579,0.889986,0
0.144911,	0,0,0,	0.628533,0.890032,0
0.144921,	0,0,0,	0.628487,0.890078,0
0.144931,	0,0,0,	0.628441,0.890124,0
0.144941,	0,0,0,	0.628395,0.89017,0
0.144951,	0,0,0,	0.628349,0.890216,0
0.144961,	0,0,0,	0.628303,0.890263,0
0.144971,	0,0,0,	0.628257,0.890309,0
0.144981,	0,0,0,	0.628211,0.890355,0
0.144991,	0,0,0,	0.628165,0.890401,0
0.145001,	0,0,0,	0.628119,0.890447,0
0.145011,	0,0,0,	0.628072,0.890493,0
0.145021,	0,0,0,	0.628026,0.890539,0
0.145031,	0,0,0,	0.62798,0.890585,0
0.145041,	0,0,0,	0.627934,0.890631,0
0.145051,	0,0,0,	0.627888,0.890678,0
0.145061,	0,0,0,	0.627842,0.890724,0
0.145071,	0,0,0,	0.627796,0.89077,0
0.145081,	0,0,0,	0.62775,0.890816,0
0.145091,	0,0,0,	0.627704,0.890862,0
0.145101,	0,0,0,	0.627658,0.890908,0
0.145111,	0,0,0,	0.627611,0.890954,0
0.145121,	0,0,0,	0.627565,0.891,0
0.145131,	0,0,0,	0.627519,0.891046,0
0.145141,	0,0,0,	0.627473,0.891092,0
0.145151,	0,0,0,	0.627427,0.891138,0
0.145161,	0,0,0,	0.627381,0.891184,0
0.145171,	0,0,0,	0.627335,0.89123,0
0.145181,	0,0,0,	0.627289,0.891277,0
0.145191,	0,0,0,	0.627243,0.891323,0
0.145201,	0,0,0,	0.627196,0.891369,0
0.145211,	0,0,0,	0.62715,0.891415,0
0.145221,	0,0,0,	0.627104,0.891461,0
0.145231,	0,0,0,	0.627058,0.891507,0
0.145241,	0,0,0,	0.627012,0.891553,0
0.145251,	0,0,0,	0.626966,0.891599,0
0.145261,	0,0,0,	0.62692,0.891645,0
0.145271,	0,0,0,	0.626874,0.891691,0
0.145281,	0,0,0,	0.626827,0.891737,0
0.145291,	0,0,0,	0.626781,0.891783,0
0.145301,	0,0,0,	0.626735,0.891829,0
0.145311,	0,0,0,	0.626689,0.891875,0
0.145321,	0,0,0,	0.626643,0.891921,0
0.145331,	0,0,0,	0.626597,0.891967,0
0.145341,	0,0,0,	0.626551,0.892013,0
0.145351,	0,0,0,	0.626504,0.892059,0
0.145361,	0,0,0,	0.626458,0.892105,0
0.145371,	0,0,0,	0.626412,0.892151,0
0.145381,	0,0,0,	0.626366,0.892197,0
0.145391,	0,0,0,	0.62632,0.892243,0
0.145401,	0,0,0,	0.626274,0.892289,0
0.145411,	0,0,0,	0.626227,0.892335,0
0.145421,	0,0,0,	0.626181,0.892381,0
0.145431,	0,0,0,	0.626135,0.892427,0
0.145441,	0,0,0,	0.626089,0.892473,0
0.145451,	0,0,0,	0.626043,0.892519,0
0.145461,	0,0,0,	0.625997,0.892565,0
0.145471,	0,0,0,	0.62595,0.892611,0
0.145481,	0,0,0,	0.625904,0.892657,0
0.145491,	0,0,0,	0.625858,0.892703,0
0.145501,	0,0,0,	0.625812,0.892749,0
0.145511,	0,0,0,	0.625766,0.892795,0
0.145521,	0,0,0,	0.625719,0.892841,0
0.145531,	0,0,0,	0.625673,0.892887,0
0.145541,	0,0,0,	0.625627,0.892933,0
0.145551,	0,0,0,	0.625581,0.892979,0
0.145561,	0,0,0,	0.625535,0.893025,0
0.145571,	0,0,0,	0.625489,0.893071,0
0.145581,	0,0,0,	0.625442,0.893117,0
0.145591,	0,0,0,	0.625396,0.893163,0
0.145601,	0,0,0,	0.62535,0.893209,0
0.145611,	0,0,0,	0.625304,0.893255,0
0.145621,	0,0,0,	0.625258,0.893301,0
0.145631,	0,0,0,	0.625211,0.893347,0
0.145641,	0,0,0,	0.625165,0.893393,0
0.145651,	0,0,0,	0.625119,0.893438,0
0.145661,	0,0,0,	0.625073,0.893484,0
0.145671,	0,0,0,	0.625026,0.89353,0
0.145681,	0,0,0,	0.62498,0.893576,0
0.145691,	0,0,0,	0.624934,0.893622,0
0.145701,	0,0,0,	0.624888,0.893668,0
0.145711,	0,0,0,	0.624842,0.893714,0
0.145721,	0,0,0,	0.624795,0.89376,0
0.145731,	0,0,0,	0.624749,0.893806,0
0.145741,	0,0,0,	0.624703,0.893852,0
0.145751,	0,0,0,	0.624657,0.893898,0
0.145761,	0,0,0,	0.62461,0.893944,0
0.145771,	0,0,0,	0.624564,0.89399,0
0.145781,	0,0,0,	0.624518,0.894035,0
0.145791,	0,0,0,	0.624472,0.894081,0
0.145801,	0,0,0,	0.624426,0.894127,0
0.145811,	0,0,0,	0.624379,0.894173,0
0.145821,	0,0,0,	0.624333,0.894219,0
0.145831,	0,0,0,	0.624287,0.894265,0
0.145841,	0,0,0,	0.624241,0.894311,0
0.145851,	0,0,0,	0.624194,0.894357,0
0.145861,	0,0,0,	0.624148,0.894403,0
0.145871,	0,0,0,	0.624102,0.894448,0
0.145881,	0,0,0,	0.624056,0.894494,0
0.145891,	0,0,0,	0.624009,0.89454,0
0.145901,	0,0,0,	0.623963,0.894586,0
0.145911,	0,0,0,	0.623917,0.894632,0
0.145921,	0,0,0,	0.623871,0.894678,0
0.145931,	0,0,0,	0.623824,0.894724,0
0.145941,	0,0,0,	0.623778,0.894769,0
0.145951,	0,0,0,	0.623732,0.894815,0
0.145961,	0,0,0,	0.623685,0.894861,0
0.145971,	0,0,0,	0.623639,0.894907,0
0.145981,	0,0,0,	0.623593,0.894953,0
0.145991,	0,0,0,	0.623547,0.894999,0
0.146001,	0,0,0,	0.6235,0.895045,0
0.146011,	0,0,0,	0.623454,0.89509,0
0.146021,	0,0,0,	0.623408,0.895136,0
0.146031,	0,0,0,	0.623362,0.895182,0
0.146041,	0,0,0,	0.623315,0.895228,0
0.146051,	0,0,0,	0.623269,0.895274,0
0.146061,	0,0,0,	0.623223,0.89532,0
0.146071,	0,0,0,	0.623176,0.895365,0
0.146081,	0,0,0,	0.62313,0.895411,0
0.146091,	0,0,0,	0.623084,0.895457,0
0.146101,	0,0,0,	0.623038,0.895503,0
0.146111,	0,0,0,	0.622991,0.895549,0
0.146121,	0,0,0,	0.622945,0.895594,0
0.146131,	0,0,0,	0.622899,0.89564,0
0.146141,	0,0,0,	0.622852,0.895686,0
0.146151,	0,0,0,	0.622806,0.895732,0
0.146161,	0,0,0,	0.62276,0.895778,0
0.146171,	0,0,0,	0.622713,0.895823,0
0.146181,	0,0,0,	0.622667,0.895869,0
0.146191,	0,0,0,	0.622621,0.895915,0
0.146201,	0,0,0,	0.622574,0.895961,0
0.146211,	0,0,0,	0.622528,0.896007,0
0.146221,	0,0,0,	0.622482,0.896052,0
0.146231,	0,0,0,	0.622436,0.896098,0
0.146241,	0,0,0,	0.622389,0.896144,0
0.146251,	0,0,0,	0.622343,0.89619,0
0.146261,	0,0,0,	0.622297,0.896235,0
0.146271,	0,0,0,	0.62225,0.896281,0
0.146281,	0,0,0,	0.622204,0.896327,0
0.146291,	0,0,0,	0.622158,0.896373,0
0.146301,	0,0,0,	0.622111,0.896419,0
0.146311,	0,0,0,	0.622065,0.896464,0
0.146321,	0,0,0,	0.622019,0.89651,0
0.146331,	0,0,0,	0.621972,0.896556,0
0.146341,	0,0,0,	0.621926,0.896602,0
0.146351,	0,0,0,	0.62188,0.896647,0
0.146361,	0,0,0,	0.621833,0.896693,0
0.146371,	0,0,0,	0.621787,0.896739,0
0.146381,	0,0,0,	0.62174,0.896784,0
0.146391,	0,0,0,	0.621694,0.89683,0
0.146401,	0,0,0,	0.621648,0.896876,0
0.146411,	0,0,0,	0.621601,0.896922,0
0.146421,	0,0,0,	0.621555,0.896967,0
0.146431,	0,0,0,	0.621509,0.897013,0
0.146441,	0,0,0,	0.621462,0.897059,0
0.146451,	0,0,0,	0.621416,0.897105,0
0.146461,	0,0,0,	0.62137,0.89715,0
0.146471,	0,0,0,	0.621323,0.897196,0
