Simulation of solar system over 1 years, with 1000 iterations, using verlet´s method.
Time 	sun	 	earth	 	
0.381,	5.21325e-06,5.17945e-06,0,	-0.737751,0.672478,0
0.382,	5.22591e-06,5.21228e-06,0,	-0.741971,0.667812,0
0.383,	5.23849e-06,5.2452e-06,0,	-0.746162,0.66312,0
0.384,	5.25097e-06,5.27819e-06,0,	-0.750323,0.658402,0
0.385,	5.26336e-06,5.31127e-06,0,	-0.754454,0.653658,0
0.386,	5.27567e-06,5.34442e-06,0,	-0.758556,0.648887,0
0.387,	5.28788e-06,5.37765e-06,0,	-0.762627,0.644091,0
0.388,	5.3e-06,5.41095e-06,0,	-0.766668,0.639269,0
0.389,	5.31204e-06,5.44433e-06,0,	-0.770678,0.634422,0
0.39,	5.32398e-06,5.47779e-06,0,	-0.774658,0.62955,0
0.391,	5.33582e-06,5.51132e-06,0,	-0.778608,0.624652,0
0.392,	5.34758e-06,5.54493e-06,0,	-0.782526,0.61973,0
0.393,	5.35924e-06,5.57861e-06,0,	-0.786413,0.614784,0
0.394,	5.37081e-06,5.61236e-06,0,	-0.790269,0.609813,0
0.395,	5.38228e-06,5.64619e-06,0,	-0.794094,0.604817,0
0.396,	5.39366e-06,5.68009e-06,0,	-0.797887,0.599798,0
0.397,	5.40495e-06,5.71406e-06,0,	-0.801649,0.594755,0
0.398,	5.41613e-06,5.7481e-06,0,	-0.805378,0.589688,0
0.399,	5.42723e-06,5.78221e-06,0,	-0.809076,0.584598,0
0.4,	5.43822e-06,5.81639e-06,0,	-0.812741,0.579485,0
0.401,	5.44912e-06,5.85063e-06,0,	-0.816375,0.574348,0
0.402,	5.45993e-06,5.88495e-06,0,	-0.819976,0.569189,0
0.403,	5.47063e-06,5.91934e-06,0,	-0.823544,0.564007,0
0.404,	5.48124e-06,5.95379e-06,0,	-0.82708,0.558803,0
0.405,	5.49175e-06,5.98831e-06,0,	-0.830583,0.553577,0
0.406,	5.50216e-06,6.02289e-06,0,	-0.834052,0.548329,0
0.407,	5.51247e-06,6.05754e-06,0,	-0.837489,0.543059,0
0.408,	5.52268e-06,6.09226e-06,0,	-0.840893,0.537767,0
0.409,	5.53279e-06,6.12704e-06,0,	-0.844263,0.532454,0
0.41,	5.5428e-06,6.16188e-06,0,	-0.847599,0.52712,0
0.411,	5.55271e-06,6.19678e-06,0,	-0.850902,0.521765,0
0.412,	5.56251e-06,6.23175e-06,0,	-0.854171,0.516389,0
0.413,	5.57222e-06,6.26678e-06,0,	-0.857407,0.510993,0
0.414,	5.58182e-06,6.30187e-06,0,	-0.860608,0.505577,0
0.415,	5.59133e-06,6.33702e-06,0,	-0.863775,0.50014,0
0.416,	5.60072e-06,6.37223e-06,0,	-0.866908,0.494684,0
0.417,	5.61002e-06,6.4075e-06,0,	-0.870006,0.489208,0
0.418,	5.61921e-06,6.44282e-06,0,	-0.87307,0.483712,0
0.419,	5.6283e-06,6.47821e-06,0,	-0.876099,0.478197,0
0.42,	5.63728e-06,6.51365e-06,0,	-0.879093,0.472664,0
0.421,	5.64616e-06,6.54915e-06,0,	-0.882053,0.467111,0
0.422,	5.65493e-06,6.5847e-06,0,	-0.884977,0.46154,0
0.423,	5.6636e-06,6.62031e-06,0,	-0.887867,0.455951,0
0.424,	5.67216e-06,6.65597e-06,0,	-0.890721,0.450343,0
0.425,	5.68062e-06,6.69169e-06,0,	-0.893539,0.444718,0
0.426,	5.68897e-06,6.72745e-06,0,	-0.896322,0.439075,0
0.427,	5.69721e-06,6.76328e-06,0,	-0.89907,0.433415,0
0.428,	5.70535e-06,6.79915e-06,0,	-0.901782,0.427737,0
0.429,	5.71337e-06,6.83507e-06,0,	-0.904458,0.422043,0
0.43,	5.72129e-06,6.87105e-06,0,	-0.907098,0.416331,0
0.431,	5.72911e-06,6.90707e-06,0,	-0.909702,0.410603,0
0.432,	5.73681e-06,6.94314e-06,0,	-0.912271,0.404859,0
0.433,	5.74441e-06,6.97926e-06,0,	-0.914802,0.399099,0
0.434,	5.75189e-06,7.01543e-06,0,	-0.917298,0.393323,0
0.435,	5.75927e-06,7.05165e-06,0,	-0.919757,0.387531,0
0.436,	5.76654e-06,7.08791e-06,0,	-0.922179,0.381724,0
0.437,	5.7737e-06,7.12422e-06,0,	-0.924565,0.375902,0
0.438,	5.78074e-06,7.16057e-06,0,	-0.926915,0.370064,0
0.439,	5.78768e-06,7.19696e-06,0,	-0.929227,0.364213,0
0.44,	5.79451e-06,7.2334e-06,0,	-0.931503,0.358346,0
0.441,	5.80122e-06,7.26988e-06,0,	-0.933741,0.352466,0
0.442,	5.80783e-06,7.30641e-06,0,	-0.935943,0.346571,0
0.443,	5.81432e-06,7.34297e-06,0,	-0.938107,0.340663,0
0.444,	5.8207e-06,7.37958e-06,0,	-0.940234,0.334741,0
0.445,	5.82697e-06,7.41622e-06,0,	-0.942324,0.328806,0
0.446,	5.83313e-06,7.45291e-06,0,	-0.944376,0.322857,0
0.447,	5.83917e-06,7.48963e-06,0,	-0.946391,0.316896,0
0.448,	5.8451e-06,7.52639e-06,0,	-0.948368,0.310923,0
0.449,	5.85092e-06,7.56319e-06,0,	-0.950307,0.304937,0
0.45,	5.85663e-06,7.60002e-06,0,	-0.952209,0.298939,0
0.451,	5.86222e-06,7.63689e-06,0,	-0.954073,0.292929,0
0.452,	5.8677e-06,7.6738e-06,0,	-0.955899,0.286907,0
0.453,	5.87306e-06,7.71074e-06,0,	-0.957687,0.280874,0
0.454,	5.87831e-06,7.74771e-06,0,	-0.959437,0.27483,0
0.455,	5.88345e-06,7.78471e-06,0,	-0.961149,0.268775,0
0.456,	5.88847e-06,7.82175e-06,0,	-0.962823,0.262709,0
0.457,	5.89338e-06,7.85882e-06,0,	-0.964459,0.256633,0
0.458,	5.89817e-06,7.89592e-06,0,	-0.966056,0.250547,0
0.459,	5.90284e-06,7.93305e-06,0,	-0.967615,0.244451,0
0.46,	5.90741e-06,7.97021e-06,0,	-0.969135,0.238345,0
0.461,	5.91185e-06,8.00739e-06,0,	-0.970617,0.232229,0
0.462,	5.91618e-06,8.04461e-06,0,	-0.972061,0.226104,0
0.463,	5.9204e-06,8.08185e-06,0,	-0.973466,0.219971,0
0.464,	5.9245e-06,8.11912e-06,0,	-0.974832,0.213828,0
0.465,	5.92848e-06,8.15641e-06,0,	-0.976159,0.207677,0
0.466,	5.93234e-06,8.19373e-06,0,	-0.977448,0.201518,0
0.467,	5.93609e-06,8.23107e-06,0,	-0.978698,0.195351,0
0.468,	5.93973e-06,8.26843e-06,0,	-0.979909,0.189176,0
0.469,	5.94324e-06,8.30582e-06,0,	-0.981081,0.182994,0
0.47,	5.94664e-06,8.34323e-06,0,	-0.982214,0.176804,0
0.471,	5.94992e-06,8.38066e-06,0,	-0.983308,0.170607,0
0.472,	5.95309e-06,8.41811e-06,0,	-0.984363,0.164404,0
0.473,	5.95614e-06,8.45558e-06,0,	-0.985379,0.158194,0
0.474,	5.95907e-06,8.49307e-06,0,	-0.986356,0.151978,0
0.475,	5.96188e-06,8.53057e-06,0,	-0.987294,0.145755,0
0.476,	5.96458e-06,8.5681e-06,0,	-0.988192,0.139527,0
0.477,	5.96715e-06,8.60564e-06,0,	-0.989051,0.133294,0
0.478,	5.96961e-06,8.6432e-06,0,	-0.989871,0.127055,0
0.479,	5.97196e-06,8.68077e-06,0,	-0.990652,0.120811,0
0.48,	5.97418e-06,8.71835e-06,0,	-0.991393,0.114562,0
0.481,	5.97628e-06,8.75595e-06,0,	-0.992095,0.108308,0
0.482,	5.97827e-06,8.79357e-06,0,	-0.992757,0.102051,0
0.483,	5.98014e-06,8.83119e-06,0,	-0.99338,0.0957891,0
0.484,	5.98189e-06,8.86883e-06,0,	-0.993964,0.0895236,0
0.485,	5.98352e-06,8.90648e-06,0,	-0.994508,0.0832545,0
0.486,	5.98504e-06,8.94413e-06,0,	-0.995013,0.0769822,0
0.487,	5.98643e-06,8.9818e-06,0,	-0.995478,0.0707067,0
0.488,	5.98771e-06,9.01947e-06,0,	-0.995903,0.0644285,0
0.489,	5.98887e-06,9.05716e-06,0,	-0.996289,0.0581477,0
0.49,	5.98991e-06,9.09485e-06,0,	-0.996636,0.0518646,0
0.491,	5.99083e-06,9.13254e-06,0,	-0.996943,0.0455795,0
0.492,	5.99163e-06,9.17024e-06,0,	-0.99721,0.0392925,0
0.493,	5.99231e-06,9.20795e-06,0,	-0.997437,0.033004,0
0.494,	5.99288e-06,9.24566e-06,0,	-0.997626,0.0267141,0
0.495,	5.99332e-06,9.28337e-06,0,	-0.997774,0.0204232,0
0.496,	5.99365e-06,9.32109e-06,0,	-0.997883,0.0141315,0
0.497,	5.99386e-06,9.3588e-06,0,	-0.997952,0.00783924,0
0.498,	5.99394e-06,9.39652e-06,0,	-0.997981,0.00154666,0
0.499,	5.99391e-06,9.43424e-06,0,	-0.997971,-0.00474599,0
0.5,	5.99376e-06,9.47196e-06,0,	-0.997921,-0.0110384,0
0.501,	5.9935e-06,9.50967e-06,0,	-0.997832,-0.0173305,0
0.502,	5.99311e-06,9.54739e-06,0,	-0.997703,-0.0236218,0
0.503,	5.9926e-06,9.5851e-06,0,	-0.997534,-0.0299122,0
0.504,	5.99198e-06,9.6228e-06,0,	-0.997326,-0.0362014,0
0.505,	5.99123e-06,9.66051e-06,0,	-0.997078,-0.0424891,0
0.506,	5.99037e-06,9.69821e-06,0,	-0.996791,-0.0487752,0
0.507,	5.98939e-06,9.7359e-06,0,	-0.996464,-0.0550593,0
0.508,	5.98829e-06,9.77358e-06,0,	-0.996097,-0.0613413,0
0.509,	5.98707e-06,9.81126e-06,0,	-0.995691,-0.0676208,0
0.51,	5.98573e-06,9.84893e-06,0,	-0.995245,-0.0738976,0
0.511,	5.98428e-06,9.88659e-06,0,	-0.99476,-0.0801715,0
0.512,	5.9827e-06,9.92425e-06,0,	-0.994235,-0.0864422,0
0.513,	5.98101e-06,9.96189e-06,0,	-0.99367,-0.0927095,0
0.514,	5.9792e-06,9.99952e-06,0,	-0.993067,-0.0989731,0
0.515,	5.97727e-06,1.00371e-05,0,	-0.992423,-0.105233,0
0.516,	5.97522e-06,1.00747e-05,0,	-0.991741,-0.111488,0
0.517,	5.97306e-06,1.01123e-05,0,	-0.991019,-0.117739,0
0.518,	5.97077e-06,1.01499e-05,0,	-0.990257,-0.123986,0
0.519,	5.96837e-06,1.01875e-05,0,	-0.989457,-0.130227,0
0.52,	5.96585e-06,1.0225e-05,0,	-0.988617,-0.136463,0
0.521,	5.96321e-06,1.02626e-05,0,	-0.987737,-0.142694,0
0.522,	5.96046e-06,1.03001e-05,0,	-0.986819,-0.148919,0
0.523,	5.95758e-06,1.03376e-05,0,	-0.985861,-0.155139,0
0.524,	5.95459e-06,1.03751e-05,0,	-0.984864,-0.161352,0
0.525,	5.95149e-06,1.04125e-05,0,	-0.983828,-0.167559,0
0.526,	5.94826e-06,1.045e-05,0,	-0.982753,-0.173759,0
0.527,	5.94492e-06,1.04874e-05,0,	-0.981639,-0.179952,0
0.528,	5.94146e-06,1.05248e-05,0,	-0.980486,-0.186138,0
0.529,	5.93788e-06,1.05621e-05,0,	-0.979294,-0.192316,0
0.53,	5.93419e-06,1.05995e-05,0,	-0.978063,-0.198487,0
0.531,	5.93038e-06,1.06368e-05,0,	-0.976794,-0.20465,0
0.532,	5.92646e-06,1.06741e-05,0,	-0.975485,-0.210805,0
0.533,	5.92241e-06,1.07114e-05,0,	-0.974138,-0.216952,0
0.534,	5.91826e-06,1.07487e-05,0,	-0.972752,-0.22309,0
0.535,	5.91398e-06,1.07859e-05,0,	-0.971327,-0.229219,0
0.536,	5.90959e-06,1.08231e-05,0,	-0.969864,-0.235339,0
0.537,	5.90509e-06,1.08603e-05,0,	-0.968363,-0.24145,0
0.538,	5.90047e-06,1.08974e-05,0,	-0.966822,-0.247551,0
0.539,	5.89573e-06,1.09345e-05,0,	-0.965244,-0.253642,0
0.54,	5.89088e-06,1.09716e-05,0,	-0.963627,-0.259723,0
0.541,	5.88592e-06,1.10087e-05,0,	-0.961972,-0.265794,0
0.542,	5.88084e-06,1.10457e-05,0,	-0.960279,-0.271854,0
0.543,	5.87564e-06,1.10827e-05,0,	-0.958547,-0.277904,0
0.544,	5.87033e-06,1.11196e-05,0,	-0.956777,-0.283942,0
0.545,	5.86491e-06,1.11565e-05,0,	-0.95497,-0.289969,0
0.546,	5.85937e-06,1.11934e-05,0,	-0.953124,-0.295985,0
0.547,	5.85372e-06,1.12303e-05,0,	-0.951241,-0.301989,0
0.548,	5.84796e-06,1.12671e-05,0,	-0.94932,-0.307981,0
0.549,	5.84208e-06,1.13039e-05,0,	-0.947361,-0.313961,0
0.55,	5.83609e-06,1.13406e-05,0,	-0.945365,-0.319928,0
0.551,	5.82999e-06,1.13773e-05,0,	-0.943331,-0.325882,0
0.552,	5.82378e-06,1.1414e-05,0,	-0.941259,-0.331824,0
0.553,	5.81745e-06,1.14506e-05,0,	-0.939151,-0.337752,0
0.554,	5.81101e-06,1.14872e-05,0,	-0.937005,-0.343667,0
0.555,	5.80446e-06,1.15237e-05,0,	-0.934821,-0.349569,0
0.556,	5.7978e-06,1.15602e-05,0,	-0.932601,-0.355456,0
0.557,	5.79103e-06,1.15967e-05,0,	-0.930343,-0.361329,0
0.558,	5.78415e-06,1.16331e-05,0,	-0.928049,-0.367188,0
0.559,	5.77715e-06,1.16695e-05,0,	-0.925718,-0.373033,0
0.56,	5.77005e-06,1.17058e-05,0,	-0.92335,-0.378862,0
0.561,	5.76284e-06,1.17421e-05,0,	-0.920945,-0.384677,0
0.562,	5.75551e-06,1.17783e-05,0,	-0.918504,-0.390476,0
0.563,	5.74808e-06,1.18145e-05,0,	-0.916026,-0.39626,0
0.564,	5.74054e-06,1.18507e-05,0,	-0.913512,-0.402028,0
0.565,	5.73289e-06,1.18868e-05,0,	-0.910962,-0.40778,0
0.566,	5.72513e-06,1.19228e-05,0,	-0.908375,-0.413516,0
0.567,	5.71726e-06,1.19588e-05,0,	-0.905753,-0.419235,0
0.568,	5.70928e-06,1.19948e-05,0,	-0.903094,-0.424938,0
0.569,	5.7012e-06,1.20307e-05,0,	-0.9004,-0.430624,0
0.57,	5.69301e-06,1.20665e-05,0,	-0.897669,-0.436293,0
0.571,	5.68471e-06,1.21023e-05,0,	-0.894904,-0.441944,0
0.572,	5.67631e-06,1.21381e-05,0,	-0.892102,-0.447578,0
0.573,	5.6678e-06,1.21737e-05,0,	-0.889265,-0.453195,0
0.574,	5.65918e-06,1.22094e-05,0,	-0.886393,-0.458793,0
0.575,	5.65046e-06,1.2245e-05,0,	-0.883486,-0.464373,0
0.576,	5.64163e-06,1.22805e-05,0,	-0.880544,-0.469934,0
0.577,	5.6327e-06,1.2316e-05,0,	-0.877566,-0.475477,0
0.578,	5.62366e-06,1.23514e-05,0,	-0.874554,-0.481001,0
0.579,	5.61452e-06,1.23867e-05,0,	-0.871507,-0.486506,0
0.58,	5.60528e-06,1.2422e-05,0,	-0.868426,-0.491992,0
0.581,	5.59593e-06,1.24573e-05,0,	-0.86531,-0.497458,0
0.582,	5.58648e-06,1.24924e-05,0,	-0.86216,-0.502904,0
0.583,	5.57693e-06,1.25276e-05,0,	-0.858975,-0.50833,0
0.584,	5.56727e-06,1.25626e-05,0,	-0.855756,-0.513737,0
0.585,	5.55751e-06,1.25976e-05,0,	-0.852504,-0.519122,0
0.586,	5.54765e-06,1.26325e-05,0,	-0.849217,-0.524488,0
0.587,	5.53769e-06,1.26674e-05,0,	-0.845897,-0.529832,0
0.588,	5.52763e-06,1.27022e-05,0,	-0.842543,-0.535155,0
0.589,	5.51747e-06,1.2737e-05,0,	-0.839156,-0.540457,0
0.59,	5.50721e-06,1.27717e-05,0,	-0.835736,-0.545738,0
0.591,	5.49685e-06,1.28063e-05,0,	-0.832282,-0.550997,0
0.592,	5.48639e-06,1.28408e-05,0,	-0.828795,-0.556234,0
0.593,	5.47583e-06,1.28753e-05,0,	-0.825276,-0.561449,0
0.594,	5.46517e-06,1.29097e-05,0,	-0.821723,-0.566641,0
0.595,	5.45441e-06,1.29441e-05,0,	-0.818138,-0.571812,0
0.596,	5.44356e-06,1.29784e-05,0,	-0.814521,-0.576959,0
0.597,	5.43261e-06,1.30126e-05,0,	-0.810871,-0.582084,0
0.598,	5.42157e-06,1.30467e-05,0,	-0.807189,-0.587185,0
0.599,	5.41042e-06,1.30808e-05,0,	-0.803475,-0.592263,0
0.6,	5.39919e-06,1.31148e-05,0,	-0.799729,-0.597318,0
0.601,	5.38785e-06,1.31487e-05,0,	-0.795951,-0.602349,0
0.602,	5.37643e-06,1.31826e-05,0,	-0.792142,-0.607356,0
0.603,	5.3649e-06,1.32164e-05,0,	-0.788301,-0.612339,0
0.604,	5.35329e-06,1.32501e-05,0,	-0.784429,-0.617298,0
0.605,	5.34158e-06,1.32837e-05,0,	-0.780526,-0.622232,0
0.606,	5.32978e-06,1.33173e-05,0,	-0.776592,-0.627141,0
0.607,	5.31788e-06,1.33508e-05,0,	-0.772627,-0.632026,0
0.608,	5.30589e-06,1.33842e-05,0,	-0.768631,-0.636885,0
0.609,	5.29382e-06,1.34176e-05,0,	-0.764605,-0.641719,0
0.61,	5.28165e-06,1.34508e-05,0,	-0.760549,-0.646528,0
0.611,	5.26939e-06,1.3484e-05,0,	-0.756462,-0.651311,0
0.612,	5.25704e-06,1.35171e-05,0,	-0.752345,-0.656068,0
0.613,	5.2446e-06,1.35502e-05,0,	-0.748199,-0.6608,0
0.614,	5.23207e-06,1.35831e-05,0,	-0.744022,-0.665504,0
0.615,	5.21945e-06,1.3616e-05,0,	-0.739817,-0.670183,0
0.616,	5.20674e-06,1.36488e-05,0,	-0.735582,-0.674835,0
0.617,	5.19395e-06,1.36815e-05,0,	-0.731317,-0.67946,0
0.618,	5.18107e-06,1.37141e-05,0,	-0.727024,-0.684058,0
0.619,	5.1681e-06,1.37467e-05,0,	-0.722702,-0.688629,0
0.62,	5.15505e-06,1.37792e-05,0,	-0.718351,-0.693173,0
0.621,	5.14191e-06,1.38115e-05,0,	-0.713971,-0.697689,0
0.622,	5.12869e-06,1.38439e-05,0,	-0.709564,-0.702178,0
0.623,	5.11538e-06,1.38761e-05,0,	-0.705128,-0.706638,0
0.624,	5.10199e-06,1.39082e-05,0,	-0.700664,-0.711071,0
0.625,	5.08852e-06,1.39403e-05,0,	-0.696172,-0.715475,0
0.626,	5.07496e-06,1.39722e-05,0,	-0.691653,-0.719851,0
0.627,	5.06132e-06,1.40041e-05,0,	-0.687106,-0.724199,0
0.628,	5.0476e-06,1.40359e-05,0,	-0.682532,-0.728517,0
0.629,	5.03379e-06,1.40676e-05,0,	-0.677931,-0.732807,0
0.63,	5.01991e-06,1.40992e-05,0,	-0.673303,-0.737068,0
0.631,	5.00595e-06,1.41308e-05,0,	-0.668648,-0.741299,0
0.632,	4.9919e-06,1.41622e-05,0,	-0.663967,-0.745501,0
0.633,	4.97778e-06,1.41936e-05,0,	-0.65926,-0.749674,0
0.634,	4.96358e-06,1.42248e-05,0,	-0.654526,-0.753816,0
0.635,	4.9493e-06,1.4256e-05,0,	-0.649766,-0.757929,0
0.636,	4.93494e-06,1.42871e-05,0,	-0.644981,-0.762012,0
0.637,	4.92051e-06,1.43181e-05,0,	-0.64017,-0.766065,0
0.638,	4.906e-06,1.4349e-05,0,	-0.635333,-0.770087,0
0.639,	4.89141e-06,1.43798e-05,0,	-0.630471,-0.774078,0
0.64,	4.87675e-06,1.44106e-05,0,	-0.625585,-0.778039,0
0.641,	4.86202e-06,1.44412e-05,0,	-0.620673,-0.781969,0
0.642,	4.84721e-06,1.44717e-05,0,	-0.615737,-0.785868,0
0.643,	4.83233e-06,1.45022e-05,0,	-0.610777,-0.789736,0
0.644,	4.81738e-06,1.45325e-05,0,	-0.605792,-0.793572,0
0.645,	4.80235e-06,1.45628e-05,0,	-0.600783,-0.797377,0
0.646,	4.78725e-06,1.45929e-05,0,	-0.59575,-0.80115,0
0.647,	4.77208e-06,1.4623e-05,0,	-0.590694,-0.804892,0
0.648,	4.75684e-06,1.4653e-05,0,	-0.585614,-0.808602,0
0.649,	4.74153e-06,1.46828e-05,0,	-0.580511,-0.812279,0
0.65,	4.72616e-06,1.47126e-05,0,	-0.575385,-0.815924,0
0.651,	4.71071e-06,1.47423e-05,0,	-0.570237,-0.819537,0
0.652,	4.6952e-06,1.47719e-05,0,	-0.565065,-0.823118,0
0.653,	4.67961e-06,1.48014e-05,0,	-0.559871,-0.826666,0
0.654,	4.66397e-06,1.48307e-05,0,	-0.554655,-0.830181,0
0.655,	4.64825e-06,1.486e-05,0,	-0.549417,-0.833663,0
0.656,	4.63247e-06,1.48892e-05,0,	-0.544157,-0.837112,0
0.657,	4.61663e-06,1.49183e-05,0,	-0.538876,-0.840528,0
0.658,	4.60072e-06,1.49473e-05,0,	-0.533573,-0.84391,0
0.659,	4.58475e-06,1.49762e-05,0,	-0.528249,-0.847259,0
0.66,	4.56871e-06,1.5005e-05,0,	-0.522904,-0.850574,0
0.661,	4.55262e-06,1.50336e-05,0,	-0.517539,-0.853856,0
0.662,	4.53646e-06,1.50622e-05,0,	-0.512152,-0.857104,0
0.663,	4.52024e-06,1.50907e-05,0,	-0.506746,-0.860318,0
0.664,	4.50396e-06,1.51191e-05,0,	-0.501319,-0.863497,0
0.665,	4.48762e-06,1.51474e-05,0,	-0.495873,-0.866643,0
0.666,	4.47122e-06,1.51755e-05,0,	-0.490407,-0.869754,0
0.667,	4.45476e-06,1.52036e-05,0,	-0.484921,-0.87283,0
0.668,	4.43825e-06,1.52316e-05,0,	-0.479416,-0.875872,0
0.669,	4.42168e-06,1.52594e-05,0,	-0.473893,-0.87888,0
0.67,	4.40505e-06,1.52872e-05,0,	-0.46835,-0.881852,0
0.671,	4.38837e-06,1.53148e-05,0,	-0.462789,-0.884789,0
0.672,	4.37163e-06,1.53424e-05,0,	-0.457209,-0.887692,0
0.673,	4.35483e-06,1.53698e-05,0,	-0.451612,-0.890559,0
0.674,	4.33799e-06,1.53972e-05,0,	-0.445996,-0.893391,0
0.675,	4.32109e-06,1.54244e-05,0,	-0.440363,-0.896187,0
0.676,	4.30414e-06,1.54515e-05,0,	-0.434712,-0.898948,0
0.677,	4.28713e-06,1.54785e-05,0,	-0.429044,-0.901673,0
0.678,	4.27008e-06,1.55054e-05,0,	-0.423359,-0.904363,0
0.679,	4.25297e-06,1.55322e-05,0,	-0.417657,-0.907016,0
0.68,	4.23582e-06,1.55589e-05,0,	-0.411939,-0.909634,0
0.681,	4.21861e-06,1.55855e-05,0,	-0.406204,-0.912215,0
0.682,	4.20136e-06,1.5612e-05,0,	-0.400454,-0.914761,0
0.683,	4.18406e-06,1.56384e-05,0,	-0.394687,-0.91727,0
0.684,	4.16671e-06,1.56646e-05,0,	-0.388905,-0.919743,0
0.685,	4.14932e-06,1.56908e-05,0,	-0.383107,-0.922179,0
0.686,	4.13188e-06,1.57168e-05,0,	-0.377294,-0.924579,0
0.687,	4.1144e-06,1.57427e-05,0,	-0.371466,-0.926942,0
0.688,	4.09687e-06,1.57686e-05,0,	-0.365624,-0.929268,0
0.689,	4.0793e-06,1.57943e-05,0,	-0.359767,-0.931558,0
0.69,	4.06169e-06,1.58199e-05,0,	-0.353895,-0.93381,0
0.691,	4.04403e-06,1.58454e-05,0,	-0.34801,-0.936026,0
0.692,	4.02633e-06,1.58707e-05,0,	-0.342111,-0.938204,0
0.693,	4.00859e-06,1.5896e-05,0,	-0.336198,-0.940345,0
0.694,	3.99082e-06,1.59211e-05,0,	-0.330272,-0.942449,0
0.695,	3.973e-06,1.59462e-05,0,	-0.324333,-0.944516,0
0.696,	3.95514e-06,1.59711e-05,0,	-0.318381,-0.946545,0
0.697,	3.93725e-06,1.59959e-05,0,	-0.312416,-0.948537,0
0.698,	3.91932e-06,1.60206e-05,0,	-0.30644,-0.950491,0
0.699,	3.90135e-06,1.60452e-05,0,	-0.30045,-0.952407,0
0.7,	3.88335e-06,1.60697e-05,0,	-0.294449,-0.954286,0
0.701,	3.86531e-06,1.60941e-05,0,	-0.288437,-0.956127,0
0.702,	3.84724e-06,1.61183e-05,0,	-0.282413,-0.95793,0
0.703,	3.82913e-06,1.61424e-05,0,	-0.276377,-0.959695,0
0.704,	3.81099e-06,1.61665e-05,0,	-0.270331,-0.961422,0
0.705,	3.79282e-06,1.61904e-05,0,	-0.264274,-0.963111,0
0.706,	3.77462e-06,1.62142e-05,0,	-0.258206,-0.964761,0
0.707,	3.75639e-06,1.62378e-05,0,	-0.252129,-0.966374,0
0.708,	3.73812e-06,1.62614e-05,0,	-0.246041,-0.967948,0
0.709,	3.71983e-06,1.62849e-05,0,	-0.239944,-0.969484,0
0.71,	3.70151e-06,1.63082e-05,0,	-0.233837,-0.970981,0
0.711,	3.68316e-06,1.63314e-05,0,	-0.22772,-0.97244,0
0.712,	3.66479e-06,1.63545e-05,0,	-0.221595,-0.97386,0
0.713,	3.64638e-06,1.63775e-05,0,	-0.215461,-0.975242,0
0.714,	3.62796e-06,1.64004e-05,0,	-0.209319,-0.976585,0
0.715,	3.6095e-06,1.64231e-05,0,	-0.203168,-0.97789,0
0.716,	3.59103e-06,1.64457e-05,0,	-0.197009,-0.979155,0
0.717,	3.57253e-06,1.64683e-05,0,	-0.190842,-0.980382,0
0.718,	3.554e-06,1.64907e-05,0,	-0.184668,-0.98157,0
0.719,	3.53546e-06,1.6513e-05,0,	-0.178486,-0.982719,0
0.72,	3.51689e-06,1.65351e-05,0,	-0.172298,-0.98383,0
0.721,	3.49831e-06,1.65572e-05,0,	-0.166102,-0.984901,0
0.722,	3.4797e-06,1.65791e-05,0,	-0.1599,-0.985933,0
0.723,	3.46108e-06,1.66009e-05,0,	-0.153692,-0.986926,0
0.724,	3.44243e-06,1.66226e-05,0,	-0.147477,-0.98788,0
0.725,	3.42377e-06,1.66442e-05,0,	-0.141257,-0.988795,0
0.726,	3.40509e-06,1.66657e-05,0,	-0.135031,-0.989671,0
0.727,	3.3864e-06,1.6687e-05,0,	-0.1288,-0.990508,0
0.728,	3.36769e-06,1.67083e-05,0,	-0.122563,-0.991305,0
0.729,	3.34897e-06,1.67294e-05,0,	-0.116322,-0.992063,0
0.73,	3.33023e-06,1.67504e-05,0,	-0.110076,-0.992782,0
0.731,	3.31148e-06,1.67713e-05,0,	-0.103826,-0.993461,0
0.732,	3.29272e-06,1.6792e-05,0,	-0.0975718,-0.994101,0
0.733,	3.27394e-06,1.68127e-05,0,	-0.0913136,-0.994702,0
0.734,	3.25516e-06,1.68332e-05,0,	-0.0850518,-0.995263,0
0.735,	3.23636e-06,1.68536e-05,0,	-0.0787866,-0.995785,0
0.736,	3.21756e-06,1.68739e-05,0,	-0.0725183,-0.996267,0
0.737,	3.19874e-06,1.68941e-05,0,	-0.0662472,-0.99671,0
0.738,	3.17992e-06,1.69141e-05,0,	-0.0599734,-0.997114,0
0.739,	3.16109e-06,1.6934e-05,0,	-0.0536972,-0.997478,0
0.74,	3.14226e-06,1.69538e-05,0,	-0.047419,-0.997802,0
0.741,	3.12342e-06,1.69735e-05,0,	-0.0411388,-0.998087,0
0.742,	3.10457e-06,1.69931e-05,0,	-0.034857,-0.998333,0
0.743,	3.08572e-06,1.70126e-05,0,	-0.0285738,-0.998539,0
0.744,	3.06687e-06,1.70319e-05,0,	-0.0222895,-0.998705,0
0.745,	3.04801e-06,1.70511e-05,0,	-0.0160044,-0.998832,0
0.746,	3.02916e-06,1.70702e-05,0,	-0.00971853,-0.998919,0
0.747,	3.0103e-06,1.70892e-05,0,	-0.00343233,-0.998967,0
0.748,	2.99144e-06,1.71081e-05,0,	0.00285401,-0.998975,0
0.749,	2.97258e-06,1.71268e-05,0,	0.00914024,-0.998944,0
